model,threshold_source,threshold,accuracy,precision,pod_recall,far,f1_score,specificity,auc,tn,fp,fn,tp
Dummy Stratified,default_0_50,0.5,0.4820846905537459,0.4014336917562724,0.42585551330798477,0.5985663082437276,0.4132841328413284,0.5242165242165242,0.4750360187622545,184,167,151,112
Logistic Regression,default_0_50,0.5,0.7166123778501629,0.6449511400651465,0.752851711026616,0.3550488599348534,0.6947368421052632,0.6894586894586895,0.7849869465839048,242,109,65,198
Random Forest,default_0_50,0.5,0.7214983713355049,0.6678832116788321,0.6958174904942965,0.33211678832116787,0.6815642458100558,0.7407407407407407,0.7962421327440339,260,91,80,183
Dummy Stratified,best_f1_from_validation,0.1,0.4820846905537459,0.4014336917562724,0.42585551330798477,0.5985663082437276,0.4132841328413284,0.5242165242165242,0.4750360187622545,184,167,151,112
Dummy Stratified,best_csi_from_validation,0.1,0.4820846905537459,0.4014336917562724,0.42585551330798477,0.5985663082437276,0.4132841328413284,0.5242165242165242,0.4750360187622545,184,167,151,112
Dummy Stratified,operational_from_validation,0.1,0.4820846905537459,0.4014336917562724,0.42585551330798477,0.5985663082437276,0.4132841328413284,0.5242165242165242,0.4750360187622545,184,167,151,112
Logistic Regression,best_f1_from_validation,0.46,0.7312703583061889,0.649390243902439,0.8098859315589354,0.35060975609756095,0.7208121827411168,0.6723646723646723,0.7849869465839048,236,115,50,213
Logistic Regression,best_csi_from_validation,0.46,0.7312703583061889,0.649390243902439,0.8098859315589354,0.35060975609756095,0.7208121827411168,0.6723646723646723,0.7849869465839048,236,115,50,213
Logistic Regression,operational_from_validation,0.52,0.7166123778501629,0.6529209621993127,0.7224334600760456,0.3470790378006873,0.6859205776173285,0.7122507122507122,0.7849869465839048,250,101,73,190
Random Forest,best_f1_from_validation,0.4,0.7100977198697068,0.6197183098591549,0.8365019011406845,0.38028169014084506,0.7119741100323624,0.6153846153846154,0.7962421327440339,216,135,43,220
Random Forest,best_csi_from_validation,0.4,0.7100977198697068,0.6197183098591549,0.8365019011406845,0.38028169014084506,0.7119741100323624,0.6153846153846154,0.7962421327440339,216,135,43,220
Random Forest,operational_from_validation,0.48,0.7280130293159609,0.6632653061224489,0.7414448669201521,0.336734693877551,0.7001795332136446,0.717948717948718,0.7962421327440339,252,99,68,195
