accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,threshold,model
0.3758765778401122,0.3267776096822995,1.0,0.6732223903177005,0.4925883694412771,0.10462776659959759,0.3267776096822995,0.7903439153439153,52,445,0,216,0.1,Random Forest
0.37868162692847124,0.3272450532724505,0.9953703703703703,0.6727549467275494,0.4925544100801833,0.11066398390342053,0.32674772036474165,0.7903439153439153,55,442,1,215,0.11,Random Forest
0.3856942496493689,0.32975460122699385,0.9953703703703703,0.6702453987730062,0.49539170506912444,0.12072434607645875,0.32924961715160794,0.7903439153439153,60,437,1,215,0.12,Random Forest
0.394109396914446,0.3328173374613003,0.9953703703703703,0.6671826625386997,0.4988399071925754,0.13279678068410464,0.3323029366306028,0.7903439153439153,66,431,1,215,0.13,Random Forest
0.40953716690042075,0.33858267716535434,0.9953703703703703,0.6614173228346457,0.5052878965922444,0.15492957746478872,0.3380503144654088,0.7903439153439153,77,420,1,215,0.14,Random Forest
0.4179523141654979,0.34181240063593005,0.9953703703703703,0.6581875993640699,0.5088757396449705,0.16700201207243462,0.3412698412698413,0.7903439153439153,83,414,1,215,0.15,Random Forest
0.426367461430575,0.3451043338683788,0.9953703703703703,0.6548956661316212,0.5125148986889154,0.1790744466800805,0.34455128205128205,0.7903439153439153,89,408,1,215,0.16,Random Forest
0.4375876577840112,0.34959349593495936,0.9953703703703703,0.6504065040650406,0.5174488567990373,0.19517102615694165,0.349025974025974,0.7903439153439153,97,400,1,215,0.17,Random Forest
0.45722300140252453,0.3577371048252912,0.9953703703703703,0.6422628951747088,0.5263157894736842,0.22334004024144868,0.35714285714285715,0.7903439153439153,111,386,1,215,0.18,Random Forest
0.46984572230014027,0.36317567567567566,0.9953703703703703,0.6368243243243243,0.5321782178217822,0.2414486921529175,0.3625632377740304,0.7903439153439153,120,377,1,215,0.19,Random Forest
