model,threshold_source,threshold,accuracy,precision,pod_recall,far,f1_score,specificity,auc,tn,fp,fn,tp
DNN,default_0_50,0.5,0.7019543973941368,0.6626016260162602,0.6197718631178707,0.33739837398373984,0.6404715127701375,0.7635327635327636,0.7777398632911942,268,83,100,163
DNN,best_f1_from_validation,0.39,0.7182410423452769,0.6461038961038961,0.7566539923954373,0.3538961038961039,0.6970227670753065,0.6894586894586895,0.7777398632911942,242,109,64,199
DNN,best_csi_from_validation,0.39,0.7182410423452769,0.6461038961038961,0.7566539923954373,0.3538961038961039,0.6970227670753065,0.6894586894586895,0.7777398632911942,242,109,64,199
DNN,operational_from_validation,0.46,0.7100977198697068,0.6568265682656826,0.6768060836501901,0.34317343173431736,0.6666666666666666,0.7350427350427351,0.7777398632911942,258,93,85,178
1D-CNN,default_0_50,0.5,0.6889250814332247,0.6046511627906976,0.7908745247148289,0.3953488372093023,0.685337726523888,0.6125356125356125,0.7554840596665692,215,136,55,208
1D-CNN,best_f1_from_validation,0.56,0.6840390879478827,0.6161616161616161,0.6958174904942965,0.3838383838383838,0.6535714285714286,0.6752136752136753,0.7554840596665692,237,114,80,183
1D-CNN,best_csi_from_validation,0.56,0.6840390879478827,0.6161616161616161,0.6958174904942965,0.3838383838383838,0.6535714285714286,0.6752136752136753,0.7554840596665692,237,114,80,183
1D-CNN,operational_from_validation,0.61,0.6921824104234527,0.64453125,0.6273764258555133,0.35546875,0.6358381502890174,0.7407407407407407,0.7554840596665692,260,91,98,165
TCN,default_0_50,0.5,0.6872964169381107,0.6085626911314985,0.7566539923954373,0.39143730886850153,0.6745762711864407,0.6353276353276354,0.7648868523393239,223,128,64,199
TCN,best_f1_from_validation,0.53,0.6954397394136808,0.625,0.7224334600760456,0.375,0.6701940035273368,0.6752136752136753,0.7648868523393239,237,114,73,190
TCN,best_csi_from_validation,0.53,0.6954397394136808,0.625,0.7224334600760456,0.375,0.6701940035273368,0.6752136752136753,0.7648868523393239,237,114,73,190
TCN,operational_from_validation,0.58,0.7100977198697068,0.6615969581749049,0.6615969581749049,0.33840304182509506,0.6615969581749049,0.7464387464387464,0.7648868523393239,262,89,89,174
