model,threshold_source,threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp
1D-CNN_w3,default_0_50,0.5,0.6791530944625407,0.6542056074766355,0.532319391634981,0.34579439252336447,0.5870020964360587,0.7891737891737892,0.41543026706231456,0.7480636530066187,277,74,123,140
1D-CNN_w3,best_f1_from_validation,0.39,0.6840390879478827,0.6109324758842444,0.7224334600760456,0.3890675241157556,0.662020905923345,0.6552706552706553,0.4947916666666667,0.7480636530066187,230,121,73,190
1D-CNN_w3,best_csi_from_validation,0.39,0.6840390879478827,0.6109324758842444,0.7224334600760456,0.3890675241157556,0.662020905923345,0.6552706552706553,0.4947916666666667,0.7480636530066187,230,121,73,190
1D-CNN_w3,operational_from_validation,0.47,0.6872964169381107,0.6460905349794238,0.596958174904943,0.35390946502057613,0.6205533596837944,0.7549857549857549,0.4498567335243553,0.7480636530066187,265,86,106,157
1D-CNN_w5,default_0_50,0.5,0.6824104234527687,0.6338582677165354,0.6121673003802282,0.3661417322834646,0.6228239845261122,0.7350427350427351,0.45224719101123595,0.737490927604996,258,93,102,161
1D-CNN_w5,best_f1_from_validation,0.39,0.6775244299674267,0.5942028985507246,0.779467680608365,0.4057971014492754,0.6743421052631579,0.6011396011396012,0.5086848635235732,0.737490927604996,211,140,58,205
1D-CNN_w5,best_csi_from_validation,0.39,0.6775244299674267,0.5942028985507246,0.779467680608365,0.4057971014492754,0.6743421052631579,0.6011396011396012,0.5086848635235732,0.737490927604996,211,140,58,205
1D-CNN_w5,operational_from_validation,0.45,0.6872964169381107,0.6187290969899666,0.7034220532319392,0.38127090301003347,0.6583629893238434,0.6752136752136753,0.4907161803713528,0.737490927604996,237,114,78,185
1D-CNN_w7,default_0_50,0.5,0.6074918566775245,0.5244444444444445,0.8973384030418251,0.47555555555555556,0.6619915848527349,0.3903133903133903,0.4947589098532495,0.7436330744315535,137,214,27,236
1D-CNN_w7,best_f1_from_validation,0.61,0.6905537459283387,0.6076696165191741,0.7832699619771863,0.39233038348082594,0.6843853820598007,0.6210826210826211,0.5202020202020202,0.7436330744315535,218,133,57,206
1D-CNN_w7,best_csi_from_validation,0.61,0.6905537459283387,0.6076696165191741,0.7832699619771863,0.39233038348082594,0.6843853820598007,0.6210826210826211,0.5202020202020202,0.7436330744315535,218,133,57,206
1D-CNN_w7,operational_from_validation,0.63,0.7003257328990228,0.6230529595015576,0.7604562737642585,0.37694704049844235,0.684931506849315,0.6552706552706553,0.5208333333333334,0.7436330744315535,230,121,63,200
TCN_w3,default_0_50,0.5,0.6938110749185668,0.6447876447876448,0.6349809885931559,0.3552123552123552,0.6398467432950191,0.7378917378917379,0.4704225352112676,0.7607704223673805,259,92,96,167
TCN_w3,best_f1_from_validation,0.42,0.6905537459283387,0.6212624584717608,0.7110266159695817,0.3787375415282392,0.6631205673758865,0.6752136752136753,0.4960212201591512,0.7607704223673805,237,114,76,187
TCN_w3,best_csi_from_validation,0.42,0.6905537459283387,0.6212624584717608,0.7110266159695817,0.3787375415282392,0.6631205673758865,0.6752136752136753,0.4960212201591512,0.7607704223673805,237,114,76,187
TCN_w3,operational_from_validation,0.49,0.6954397394136808,0.6450381679389313,0.6425855513307985,0.3549618320610687,0.6438095238095238,0.7350427350427351,0.4747191011235955,0.7607704223673805,258,93,94,169
TCN_w5,default_0_50,0.5,0.7019543973941368,0.6612903225806451,0.623574144486692,0.3387096774193548,0.6418786692759295,0.7606837606837606,0.47262247838616717,0.761409552284077,267,84,99,164
TCN_w5,best_f1_from_validation,0.4,0.6889250814332247,0.6046511627906976,0.7908745247148289,0.3953488372093023,0.685337726523888,0.6125356125356125,0.5213032581453634,0.761409552284077,215,136,55,208
TCN_w5,best_csi_from_validation,0.4,0.6889250814332247,0.6046511627906976,0.7908745247148289,0.3953488372093023,0.685337726523888,0.6125356125356125,0.5213032581453634,0.761409552284077,215,136,55,208
TCN_w5,operational_from_validation,0.45,0.6938110749185668,0.6271186440677966,0.7034220532319392,0.3728813559322034,0.6630824372759857,0.6866096866096866,0.4959785522788204,0.761409552284077,241,110,78,185
TCN_w7,default_0_50,0.5,0.6986970684039088,0.6266233766233766,0.7338403041825095,0.37337662337662336,0.6760070052539404,0.6723646723646723,0.5105820105820106,0.7621570093052983,236,115,70,193
TCN_w7,best_f1_from_validation,0.53,0.6986970684039088,0.6392857142857142,0.6806083650190115,0.3607142857142857,0.6593001841620626,0.7122507122507122,0.49175824175824173,0.7621570093052983,250,101,84,179
TCN_w7,best_csi_from_validation,0.53,0.6986970684039088,0.6392857142857142,0.6806083650190115,0.3607142857142857,0.6593001841620626,0.7122507122507122,0.49175824175824173,0.7621570093052983,250,101,84,179
TCN_w7,operational_from_validation,0.51,0.6938110749185668,0.6262626262626263,0.7072243346007605,0.37373737373737376,0.6642857142857143,0.6837606837606838,0.49732620320855614,0.7621570093052983,240,111,77,186
