threshold,accuracy,precision,pod_recall,far,f1_score,specificity,auc,tn,fp,fn,tp,model,split
0.1,0.42075736325385693,0.3424,0.9907407407407407,0.6576,0.5089179548156956,0.17303822937625754,0.7476153215589836,86,411,2,214,1D-CNN_w5,validation
0.11,0.42075736325385693,0.3418940609951846,0.9861111111111112,0.6581059390048154,0.5077473182359953,0.1750503018108652,0.7476153215589836,87,410,3,213,1D-CNN_w5,validation
0.12,0.4305750350631136,0.3457792207792208,0.9861111111111112,0.6542207792207793,0.5120192307692307,0.1891348088531187,0.7476153215589836,94,403,3,213,1D-CNN_w5,validation
0.13,0.43899018232819076,0.34918032786885245,0.9861111111111112,0.6508196721311476,0.5157384987893463,0.2012072434607646,0.7476153215589836,100,397,3,213,1D-CNN_w5,validation
0.14,0.45021037868162694,0.35333333333333333,0.9814814814814815,0.6466666666666666,0.5196078431372549,0.2193158953722334,0.7476153215589836,109,388,4,212,1D-CNN_w5,validation
0.15,0.4586255259467041,0.3559322033898305,0.9722222222222222,0.6440677966101694,0.5210918114143921,0.23541247484909456,0.7476153215589836,117,380,6,210,1D-CNN_w5,validation
0.16,0.4670406732117812,0.3595890410958904,0.9722222222222222,0.6404109589041096,0.525,0.24748490945674045,0.7476153215589836,123,374,6,210,1D-CNN_w5,validation
0.17,0.48246844319775595,0.3655536028119508,0.9629629629629629,0.6344463971880492,0.5299363057324841,0.27364185110663986,0.7476153215589836,136,361,8,208,1D-CNN_w5,validation
0.18,0.48807854137447404,0.368141592920354,0.9629629629629629,0.631858407079646,0.5326504481434059,0.28169014084507044,0.7476153215589836,140,357,8,208,1D-CNN_w5,validation
0.19,0.4992987377279102,0.3734290843806104,0.9629629629629629,0.6265709156193896,0.538163001293661,0.2977867203219316,0.7476153215589836,148,349,8,208,1D-CNN_w5,validation
0.2,0.5035063113604488,0.37545126353790614,0.9629629629629629,0.6245487364620939,0.5402597402597402,0.3038229376257545,0.7476153215589836,151,346,8,208,1D-CNN_w5,validation
0.21,0.511921458625526,0.3795620437956204,0.9629629629629629,0.6204379562043796,0.5445026178010471,0.3158953722334004,0.7476153215589836,157,340,8,208,1D-CNN_w5,validation
0.22,0.5189340813464236,0.3830570902394107,0.9629629629629629,0.6169429097605893,0.5480895915678524,0.32595573440643866,0.7476153215589836,162,335,8,208,1D-CNN_w5,validation
0.23,0.5245441795231417,0.38589981447124305,0.9629629629629629,0.614100185528757,0.5509933774834437,0.33400402414486924,0.7476153215589836,166,331,8,208,1D-CNN_w5,validation
0.24,0.5371669004207573,0.39245283018867927,0.9629629629629629,0.6075471698113207,0.5576407506702413,0.352112676056338,0.7476153215589836,175,322,8,208,1D-CNN_w5,validation
0.25,0.5469845722300141,0.3977055449330784,0.9629629629629629,0.6022944550669216,0.5629228687415426,0.36619718309859156,0.7476153215589836,182,315,8,208,1D-CNN_w5,validation
0.26,0.5511921458625526,0.4,0.9629629629629629,0.6,0.5652173913043478,0.3722334004024145,0.7476153215589836,185,312,8,208,1D-CNN_w5,validation
0.27,0.5624123422159888,0.40625,0.9629629629629629,0.59375,0.5714285714285714,0.38832997987927564,0.7476153215589836,193,304,8,208,1D-CNN_w5,validation
0.28,0.5680224403927069,0.4094488188976378,0.9629629629629629,0.5905511811023622,0.574585635359116,0.3963782696177062,0.7476153215589836,197,300,8,208,1D-CNN_w5,validation
0.29,0.5778401122019635,0.4151696606786427,0.9629629629629629,0.5848303393213573,0.5801952580195258,0.4104627766599598,0.7476153215589836,204,293,8,208,1D-CNN_w5,validation
0.3,0.5876577840112202,0.42105263157894735,0.9629629629629629,0.5789473684210527,0.5859154929577465,0.4245472837022133,0.7476153215589836,211,286,8,208,1D-CNN_w5,validation
0.31,0.5918653576437588,0.42299794661190965,0.9537037037037037,0.5770020533880903,0.5860597439544808,0.4346076458752515,0.7476153215589836,216,281,10,206,1D-CNN_w5,validation
0.32,0.5974754558204769,0.42588726513569936,0.9444444444444444,0.5741127348643006,0.5870503597122302,0.44668008048289737,0.7476153215589836,222,275,12,204,1D-CNN_w5,validation
0.33,0.6002805049088359,0.42736842105263156,0.9398148148148148,0.5726315789473684,0.5875542691751086,0.45271629778672035,0.7476153215589836,225,272,13,203,1D-CNN_w5,validation
0.34,0.6072931276297335,0.4313304721030043,0.9305555555555556,0.5686695278969958,0.5894428152492669,0.46680080482897385,0.7476153215589836,232,265,15,201,1D-CNN_w5,validation
0.35,0.6129032258064516,0.43506493506493504,0.9305555555555556,0.564935064935065,0.5929203539823009,0.47484909456740443,0.7476153215589836,236,261,15,201,1D-CNN_w5,validation
0.36,0.6157082748948106,0.4366812227074236,0.9259259259259259,0.5633187772925764,0.5934718100890207,0.48088531187122735,0.7476153215589836,239,258,16,200,1D-CNN_w5,validation
0.37,0.6255259467040674,0.44320712694877507,0.9212962962962963,0.5567928730512249,0.5984962406015037,0.4969818913480885,0.7476153215589836,247,250,17,199,1D-CNN_w5,validation
0.38,0.6297335203366059,0.44545454545454544,0.9074074074074074,0.5545454545454546,0.5975609756097561,0.5090543259557344,0.7476153215589836,253,244,20,196,1D-CNN_w5,validation
0.39,0.6409537166900421,0.45305164319248825,0.8935185185185185,0.5469483568075117,0.6012461059190031,0.5311871227364185,0.7476153215589836,264,233,23,193,1D-CNN_w5,validation
0.4,0.6395511921458625,0.4506024096385542,0.8657407407407407,0.5493975903614458,0.5927099841521395,0.5412474849094567,0.7476153215589836,269,228,29,187,1D-CNN_w5,validation
0.41,0.6437587657784011,0.4534313725490196,0.8564814814814815,0.5465686274509803,0.592948717948718,0.5513078470824949,0.7476153215589836,274,223,31,185,1D-CNN_w5,validation
