threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.423562412342216,0.3434991974317817,0.9907407407407407,0.6565008025682183,0.5101311084624554,0.17706237424547283,0.3424,0.7756818689917282,88,409,2,214,1D-CNN_w3,validation
0.11,0.4375876577840112,0.34910277324632955,0.9907407407407407,0.6508972267536705,0.5162846803377563,0.19718309859154928,0.34796747967479674,0.7756818689917282,98,399,2,214,1D-CNN_w3,validation
0.12,0.4474053295932679,0.35313531353135313,0.9907407407407407,0.6468646864686468,0.5206812652068127,0.2112676056338028,0.3519736842105263,0.7756818689917282,105,392,2,214,1D-CNN_w3,validation
0.13,0.4642356241234222,0.3597972972972973,0.9861111111111112,0.6402027027027027,0.5272277227722773,0.23742454728370221,0.35798319327731093,0.7756818689917282,118,379,3,213,1D-CNN_w3,validation
0.14,0.4782608695652174,0.36597938144329895,0.9861111111111112,0.634020618556701,0.5338345864661654,0.2575452716297787,0.3641025641025641,0.7756818689917282,128,369,3,213,1D-CNN_w3,validation
0.15,0.4838709677419355,0.3685121107266436,0.9861111111111112,0.6314878892733564,0.5365239294710328,0.2655935613682093,0.36660929432013767,0.7756818689917282,132,365,3,213,1D-CNN_w3,validation
0.16,0.4992987377279102,0.37566137566137564,0.9861111111111112,0.6243386243386243,0.5440613026819924,0.28772635814889336,0.3736842105263158,0.7756818689917282,143,354,3,213,1D-CNN_w3,validation
0.17,0.511921458625526,0.3817204301075269,0.9861111111111112,0.6182795698924731,0.5503875968992248,0.3058350100603622,0.37967914438502676,0.7756818689917282,152,345,3,213,1D-CNN_w3,validation
0.18,0.520336605890603,0.38545454545454544,0.9814814814814815,0.6145454545454545,0.5535248041775457,0.3199195171026157,0.38267148014440433,0.7756818689917282,159,338,4,212,1D-CNN_w3,validation
0.19,0.5287517531556802,0.3897058823529412,0.9814814814814815,0.6102941176470589,0.5578947368421052,0.3319919517102616,0.38686131386861317,0.7756818689917282,165,332,4,212,1D-CNN_w3,validation
0.2,0.5357643758765779,0.3925233644859813,0.9722222222222222,0.6074766355140186,0.559254327563249,0.3460764587525151,0.38817005545286504,0.7756818689917282,172,325,6,210,1D-CNN_w3,validation
0.21,0.5371669004207573,0.39245283018867927,0.9629629629629629,0.6075471698113207,0.5576407506702413,0.352112676056338,0.38661710037174724,0.7756818689917282,175,322,8,208,1D-CNN_w3,validation
0.22,0.541374474053296,0.3946869070208729,0.9629629629629629,0.6053130929791272,0.5598923283983849,0.358148893360161,0.38878504672897196,0.7756818689917282,178,319,8,208,1D-CNN_w3,validation
0.23,0.5497896213183731,0.3984526112185687,0.9537037037037037,0.6015473887814313,0.5620736698499318,0.37424547283702214,0.3908918406072106,0.7756818689917282,186,311,10,206,1D-CNN_w3,validation
0.24,0.5525946704067322,0.4,0.9537037037037037,0.6,0.5636114911080712,0.3782696177062374,0.3923809523809524,0.7756818689917282,188,309,10,206,1D-CNN_w3,validation
0.25,0.5652173913043478,0.4063745019920319,0.9444444444444444,0.5936254980079682,0.5682451253481894,0.40040241448692154,0.3968871595330739,0.7756818689917282,199,298,12,204,1D-CNN_w3,validation
