threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.5189340813464236,0.3821892393320965,0.9537037037037037,0.6178107606679035,0.5456953642384106,0.3299798792756539,0.37522768670309653,0.7575266413294582,164,333,10,206,TCN_w3,validation
0.11,0.5287517531556802,0.3867924528301887,0.9490740740740741,0.6132075471698113,0.5495978552278821,0.3460764587525151,0.3789279112754159,0.7575266413294582,172,325,11,205,TCN_w3,validation
0.12,0.5343618513323983,0.3897338403041825,0.9490740740740741,0.6102661596958175,0.5525606469002695,0.35412474849094566,0.3817504655493482,0.7575266413294582,176,321,11,205,TCN_w3,validation
0.13,0.5455820476858345,0.3953488372093023,0.9444444444444444,0.6046511627906976,0.5573770491803278,0.3722334004024145,0.38636363636363635,0.7575266413294582,185,312,12,204,TCN_w3,validation
0.14,0.5568022440392707,0.4015748031496063,0.9444444444444444,0.5984251968503937,0.56353591160221,0.38832997987927564,0.3923076923076923,0.7575266413294582,193,304,12,204,TCN_w3,validation
0.15,0.5610098176718092,0.403960396039604,0.9444444444444444,0.596039603960396,0.565880721220527,0.39436619718309857,0.3945841392649903,0.7575266413294582,196,301,12,204,TCN_w3,validation
0.16,0.5638148667601683,0.40556660039761433,0.9444444444444444,0.5944333996023857,0.5674547983310153,0.3983903420523139,0.39611650485436894,0.7575266413294582,198,299,12,204,TCN_w3,validation
0.17,0.5694249649368864,0.4088176352705411,0.9444444444444444,0.591182364729459,0.5706293706293706,0.40643863179074446,0.39921722113502933,0.7575266413294582,202,295,12,204,TCN_w3,validation
0.18,0.5750350631136045,0.4121212121212121,0.9444444444444444,0.5878787878787879,0.5738396624472574,0.41448692152917505,0.40236686390532544,0.7575266413294582,206,291,12,204,TCN_w3,validation
0.19,0.576437587657784,0.41295546558704455,0.9444444444444444,0.5870445344129555,0.5746478873239437,0.4164989939637827,0.4031620553359684,0.7575266413294582,207,290,12,204,TCN_w3,validation
0.2,0.5820476858345021,0.41598360655737704,0.9398148148148148,0.5840163934426229,0.5767045454545454,0.42655935613682094,0.405189620758483,0.7575266413294582,212,285,13,203,TCN_w3,validation
0.21,0.5848527349228612,0.41735537190082644,0.9351851851851852,0.5826446280991735,0.5771428571428572,0.43259557344064387,0.40562248995983935,0.7575266413294582,215,282,14,202,TCN_w3,validation
0.22,0.5862552594670407,0.4175365344467641,0.9259259259259259,0.5824634655532359,0.5755395683453237,0.4386317907444668,0.40404040404040403,0.7575266413294582,218,279,16,200,TCN_w3,validation
0.23,0.5904628330995793,0.42016806722689076,0.9259259259259259,0.5798319327731093,0.5780346820809249,0.44466800804828976,0.4065040650406504,0.7575266413294582,221,276,16,200,TCN_w3,validation
0.24,0.5932678821879382,0.42094017094017094,0.9120370370370371,0.5790598290598291,0.5760233918128655,0.45472837022132795,0.40451745379876797,0.7575266413294582,226,271,19,197,TCN_w3,validation
0.25,0.603085553997195,0.42733188720173537,0.9120370370370371,0.5726681127982647,0.5819793205317577,0.4688128772635815,0.41041666666666665,0.7575266413294582,233,264,19,197,TCN_w3,validation
0.26,0.6115007012622721,0.432967032967033,0.9120370370370371,0.567032967032967,0.587183308494784,0.48088531187122735,0.41561181434599154,0.7575266413294582,239,258,19,197,TCN_w3,validation
0.27,0.6143057503506312,0.43458980044345896,0.9074074074074074,0.565410199556541,0.5877061469265368,0.4869215291750503,0.416135881104034,0.7575266413294582,242,255,20,196,TCN_w3,validation
0.28,0.6157082748948106,0.4349775784753363,0.8981481481481481,0.5650224215246636,0.5861027190332326,0.49295774647887325,0.41452991452991456,0.7575266413294582,245,252,22,194,TCN_w3,validation
0.29,0.6185133239831697,0.4369369369369369,0.8981481481481481,0.5630630630630631,0.5878787878787879,0.4969818913480885,0.41630901287553645,0.7575266413294582,247,250,22,194,TCN_w3,validation
0.3,0.6227208976157083,0.4396355353075171,0.8935185185185185,0.5603644646924829,0.5893129770992367,0.5050301810865191,0.41774891774891776,0.7575266413294582,251,246,23,193,TCN_w3,validation
