threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.33520336605890605,0.3130434782608696,1.0,0.6869565217391305,0.4768211920529801,0.04627766599597585,0.3130434782608696,0.7859657947686117,23,474,0,216,1D-CNN,validation
0.11,0.33660589060308554,0.3134978229317852,1.0,0.6865021770682148,0.47734806629834253,0.0482897384305835,0.3134978229317852,0.7859657947686117,24,473,0,216,1D-CNN,validation
0.12,0.3450210378681627,0.315712187958884,0.9953703703703703,0.684287812041116,0.4793756967670011,0.06237424547283702,0.3152492668621701,0.7859657947686117,31,466,1,215,1D-CNN,validation
0.13,0.3548387096774194,0.3189910979228487,0.9953703703703703,0.6810089020771514,0.48314606741573035,0.07645875251509054,0.31851851851851853,0.7859657947686117,38,459,1,215,1D-CNN,validation
0.14,0.3576437587657784,0.31994047619047616,0.9953703703703703,0.6800595238095238,0.48423423423423423,0.08048289738430583,0.31946508172362553,0.7859657947686117,40,457,1,215,1D-CNN,validation
0.15,0.37166900420757365,0.324773413897281,0.9953703703703703,0.675226586102719,0.489749430523918,0.1006036217303823,0.32428355957767724,0.7859657947686117,50,447,1,215,1D-CNN,validation
0.16,0.37868162692847124,0.3272450532724505,0.9953703703703703,0.6727549467275494,0.4925544100801833,0.11066398390342053,0.32674772036474165,0.7859657947686117,55,442,1,215,1D-CNN,validation
0.17,0.3884992987377279,0.33024691358024694,0.9907407407407407,0.6697530864197531,0.49537037037037035,0.1267605633802817,0.3292307692307692,0.7859657947686117,63,434,2,214,1D-CNN,validation
0.18,0.3955119214586255,0.3328149300155521,0.9907407407407407,0.6671850699844479,0.49825378346915017,0.13682092555331993,0.33178294573643413,0.7859657947686117,68,429,2,214,1D-CNN,validation
0.19,0.40252454417952316,0.335423197492163,0.9907407407407407,0.664576802507837,0.5011709601873536,0.14688128772635814,0.334375,0.7859657947686117,73,424,2,214,1D-CNN,validation
0.2,0.4123422159887798,0.33914421553090335,0.9907407407407407,0.6608557844690967,0.5053128689492326,0.16096579476861167,0.3380726698262243,0.7859657947686117,80,417,2,214,1D-CNN,validation
0.21,0.4179523141654979,0.3413078149920255,0.9907407407407407,0.6586921850079744,0.5077105575326216,0.16901408450704225,0.34022257551669316,0.7859657947686117,84,413,2,214,1D-CNN,validation
0.22,0.42496493688639553,0.3440514469453376,0.9907407407407407,0.6559485530546624,0.5107398568019093,0.1790744466800805,0.34294871794871795,0.7859657947686117,89,408,2,214,1D-CNN,validation
0.23,0.4375876577840112,0.3486088379705401,0.9861111111111112,0.6513911620294599,0.5151148730350665,0.19919517102615694,0.3469055374592834,0.7859657947686117,99,398,3,213,1D-CNN,validation
0.24,0.45161290322580644,0.3544093178036606,0.9861111111111112,0.6455906821963394,0.5214198286413708,0.2193158953722334,0.3526490066225166,0.7859657947686117,109,388,3,213,1D-CNN,validation
0.25,0.45722300140252453,0.3563025210084034,0.9814814814814815,0.6436974789915967,0.5228113440197287,0.22937625754527163,0.35392320534223703,0.7859657947686117,114,383,4,212,1D-CNN,validation
0.26,0.4628330995792426,0.35823429541595925,0.9768518518518519,0.6417657045840407,0.5242236024844721,0.23943661971830985,0.3552188552188552,0.7859657947686117,119,378,5,211,1D-CNN,validation
