threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.5077138849929874,0.3783783783783784,0.9722222222222222,0.6216216216216216,0.5447470817120622,0.3058350100603622,0.37433155080213903,0.7753930993367614,152,345,6,210,DNN,validation
0.11,0.5217391304347826,0.3848987108655617,0.9675925925925926,0.6151012891344383,0.5507246376811594,0.32796780684104626,0.38,0.7753930993367614,163,334,7,209,DNN,validation
0.12,0.5343618513323983,0.3913857677902622,0.9675925925925926,0.6086142322097379,0.5573333333333333,0.3460764587525151,0.38632162661737524,0.7753930993367614,172,325,7,209,DNN,validation
0.13,0.541374474053296,0.3946869070208729,0.9629629629629629,0.6053130929791272,0.5598923283983849,0.358148893360161,0.38878504672897196,0.7753930993367614,178,319,8,208,DNN,validation
0.14,0.5455820476858345,0.39655172413793105,0.9583333333333334,0.603448275862069,0.5609756097560976,0.36619718309859156,0.3898305084745763,0.7753930993367614,182,315,9,207,DNN,validation
0.15,0.5568022440392707,0.4027237354085603,0.9583333333333334,0.5972762645914397,0.5671232876712329,0.3822937625754527,0.39579349904397704,0.7753930993367614,190,307,9,207,DNN,validation
0.16,0.5553997194950911,0.40117416829745595,0.9490740740740741,0.598825831702544,0.5639614855570839,0.3843058350100604,0.39272030651340994,0.7753930993367614,191,306,11,205,DNN,validation
0.17,0.5610098176718092,0.40357852882703776,0.9398148148148148,0.5964214711729622,0.564673157162726,0.3963782696177062,0.39341085271317827,0.7753930993367614,197,300,13,203,DNN,validation
0.18,0.5708274894810659,0.4092741935483871,0.9398148148148148,0.5907258064516129,0.5702247191011236,0.4104627766599598,0.3988212180746562,0.7753930993367614,204,293,13,203,DNN,validation
0.19,0.5778401122019635,0.4134419551934827,0.9398148148148148,0.5865580448065173,0.5742574257425742,0.42052313883299797,0.4027777777777778,0.7753930993367614,209,288,13,203,DNN,validation
0.2,0.5820476858345021,0.4156378600823045,0.9351851851851852,0.5843621399176955,0.5754985754985755,0.42857142857142855,0.404,0.7753930993367614,213,284,14,202,DNN,validation
0.21,0.5904628330995793,0.42083333333333334,0.9351851851851852,0.5791666666666667,0.5804597701149425,0.44064386317907445,0.4089068825910931,0.7753930993367614,219,278,14,202,DNN,validation
0.22,0.5988779803646563,0.425531914893617,0.9259259259259259,0.574468085106383,0.5830903790087464,0.4567404426559356,0.411522633744856,0.7753930993367614,227,270,16,200,DNN,validation
0.23,0.603085553997195,0.4282655246252677,0.9259259259259259,0.5717344753747323,0.5856515373352855,0.46277665995975853,0.4140786749482402,0.7753930993367614,230,267,16,200,DNN,validation
0.24,0.6100981767180925,0.4326086956521739,0.9212962962962963,0.5673913043478261,0.5887573964497042,0.47484909456740443,0.4171907756813417,0.7753930993367614,236,261,17,199,DNN,validation
0.25,0.6157082748948106,0.43612334801762115,0.9166666666666666,0.5638766519823789,0.591044776119403,0.48490945674044267,0.4194915254237288,0.7753930993367614,241,256,18,198,DNN,validation
0.26,0.6227208976157083,0.4407158836689038,0.9120370370370371,0.5592841163310962,0.5942684766214178,0.4969818913480885,0.4227467811158798,0.7753930993367614,247,250,19,197,DNN,validation
0.27,0.6269284712482468,0.4431818181818182,0.9027777777777778,0.5568181818181818,0.5945121951219512,0.5070422535211268,0.4229934924078091,0.7753930993367614,252,245,21,195,DNN,validation
0.28,0.6283309957924264,0.4439359267734554,0.8981481481481481,0.5560640732265446,0.5941807044410413,0.5110663983903421,0.4226579520697168,0.7753930993367614,254,243,22,194,DNN,validation
0.29,0.6325385694249649,0.44675925925925924,0.8935185185185185,0.5532407407407407,0.595679012345679,0.5191146881287726,0.42417582417582417,0.7753930993367614,258,239,23,193,DNN,validation
0.3,0.6311360448807855,0.4449648711943794,0.8796296296296297,0.5550351288056206,0.5909797822706065,0.5231388329979879,0.4194260485651214,0.7753930993367614,260,237,26,190,DNN,validation
0.31,0.6325385694249649,0.4452380952380952,0.8657407407407407,0.5547619047619048,0.5880503144654088,0.5311871227364185,0.41648106904231624,0.7753930993367614,264,233,29,187,DNN,validation
0.32,0.6409537166900421,0.45169082125603865,0.8657407407407407,0.5483091787439613,0.5936507936507937,0.5432595573440644,0.4221218961625282,0.7753930993367614,270,227,29,187,DNN,validation
0.33,0.6465638148667602,0.45588235294117646,0.8611111111111112,0.5441176470588235,0.5961538461538461,0.5533199195171026,0.4246575342465753,0.7753930993367614,275,222,30,186,DNN,validation
