threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.1,0.44460028050490885,0.35148514851485146,0.9861111111111112,0.6485148514851485,0.5182481751824818,0.20925553319919518,0.3497536945812808,0.7617650346523586,104,393,3,213,TCN,validation
0.11,0.453015427769986,0.35451505016722407,0.9814814814814815,0.6454849498327759,0.5208845208845209,0.22334004024144868,0.3521594684385382,0.7617650346523586,111,386,4,212,TCN,validation
0.12,0.45722300140252453,0.35581787521079256,0.9768518518518519,0.6441821247892074,0.5216316440049443,0.23138832997987926,0.3528428093645485,0.7617650346523586,115,382,5,211,TCN,validation
0.13,0.4684431977559607,0.3606837606837607,0.9768518518518519,0.6393162393162393,0.5268414481897628,0.24748490945674045,0.3576271186440678,0.7617650346523586,123,374,5,211,TCN,validation
0.14,0.4726507713884993,0.36254295532646047,0.9768518518518519,0.6374570446735395,0.5288220551378446,0.2535211267605634,0.3594548551959114,0.7617650346523586,126,371,5,211,TCN,validation
0.15,0.4782608695652174,0.36505190311418684,0.9768518518518519,0.6349480968858131,0.5314861460957179,0.26156941649899396,0.36192109777015435,0.7617650346523586,130,367,5,211,TCN,validation
0.16,0.4838709677419355,0.36666666666666664,0.9675925925925926,0.6333333333333333,0.5318066157760815,0.27364185110663986,0.36221837088388215,0.7617650346523586,136,361,7,209,TCN,validation
0.17,0.49228611500701264,0.37056737588652483,0.9675925925925926,0.6294326241134752,0.5358974358974359,0.2857142857142857,0.3660245183887916,0.7617650346523586,142,355,7,209,TCN,validation
0.18,0.49368863955119213,0.37076648841354726,0.9629629629629629,0.6292335115864528,0.5353925353925354,0.289738430583501,0.3655536028119508,0.7617650346523586,144,353,8,208,TCN,validation
0.19,0.4964936886395512,0.37209302325581395,0.9629629629629629,0.627906976744186,0.5367741935483871,0.2937625754527163,0.36684303350970016,0.7617650346523586,146,351,8,208,TCN,validation
0.2,0.5021037868162693,0.3743218806509946,0.9583333333333334,0.6256781193490054,0.5383615084525357,0.3038229376257545,0.3683274021352313,0.7617650346523586,151,346,9,207,TCN,validation
0.21,0.5133239831697055,0.3798165137614679,0.9583333333333334,0.6201834862385321,0.5440210249671484,0.3199195171026157,0.37364620938628157,0.7617650346523586,159,338,9,207,TCN,validation
0.22,0.5161290322580645,0.3812154696132597,0.9583333333333334,0.6187845303867403,0.5454545454545454,0.323943661971831,0.375,0.7617650346523586,161,336,9,207,TCN,validation
0.23,0.5189340813464236,0.3826247689463956,0.9583333333333334,0.6173752310536045,0.5468956406869221,0.32796780684104626,0.37636363636363634,0.7617650346523586,163,334,9,207,TCN,validation
0.24,0.5245441795231417,0.3850467289719626,0.9537037037037037,0.6149532710280374,0.5486018641810919,0.3380281690140845,0.3779816513761468,0.7617650346523586,168,329,10,206,TCN,validation
0.25,0.5287517531556802,0.38721804511278196,0.9537037037037037,0.6127819548872181,0.5508021390374331,0.3440643863179074,0.3800738007380074,0.7617650346523586,171,326,10,206,TCN,validation
0.26,0.5343618513323983,0.39015151515151514,0.9537037037037037,0.6098484848484849,0.553763440860215,0.352112676056338,0.3828996282527881,0.7617650346523586,175,322,10,206,TCN,validation
0.27,0.5371669004207573,0.39122137404580154,0.9490740740740741,0.6087786259541985,0.5540540540540541,0.358148893360161,0.38317757009345793,0.7617650346523586,178,319,11,205,TCN,validation
0.28,0.541374474053296,0.3934740882917466,0.9490740740740741,0.6065259117082533,0.5563093622795116,0.3641851106639839,0.38533834586466165,0.7617650346523586,181,316,11,205,TCN,validation
0.29,0.5483870967741935,0.39728682170542634,0.9490740740740741,0.6027131782945736,0.5601092896174863,0.37424547283702214,0.3889943074003795,0.7617650346523586,186,311,11,205,TCN,validation
0.3,0.5497896213183731,0.39805825242718446,0.9490740740740741,0.6019417475728155,0.560875512995896,0.3762575452716298,0.3897338403041825,0.7617650346523586,187,310,11,205,TCN,validation
0.31,0.5511921458625526,0.39883268482490275,0.9490740740740741,0.6011673151750972,0.5616438356164384,0.3782696177062374,0.3904761904761905,0.7617650346523586,188,309,11,205,TCN,validation
0.32,0.5525946704067322,0.39921722113502933,0.9444444444444444,0.6007827788649707,0.5612104539202201,0.3822937625754527,0.390057361376673,0.7617650346523586,190,307,12,204,TCN,validation
0.33,0.5596072931276297,0.4031620553359684,0.9444444444444444,0.5968379446640316,0.5650969529085873,0.39235412474849096,0.3938223938223938,0.7617650346523586,195,302,12,204,TCN,validation
0.34,0.5610098176718092,0.40357852882703776,0.9398148148148148,0.5964214711729622,0.564673157162726,0.3963782696177062,0.39341085271317827,0.7617650346523586,197,300,13,203,TCN,validation
0.35,0.5722300140252454,0.4101010101010101,0.9398148148148148,0.5898989898989899,0.5710267229254571,0.4124748490945674,0.39960629921259844,0.7617650346523586,205,292,13,203,TCN,validation
